PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
0013_01,1,G/3/S,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1,0013,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
0018_01,0,F/4/S,-0.47058823529411764,0,0.0,9.0,0.0,2823.0,0.0,4,1,0018,1,1.4684247050659265,0,False,False,False,True,False,False,False,False,True,False,False
0019_01,1,C/0/S,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0,1,0019,1,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
0021_01,0,C/1/S,0.6470588235294118,0,0.0,6652.0,0.0,181.0,585.0,1,1,0021,1,4.650936849410132,0,True,False,False,True,False,True,False,False,False,False,False
0023_01,0,F/5/S,-0.4117647058823529,0,10.0,0.0,635.0,0.0,0.0,5,1,0023,1,-0.049271339347675226,0,False,False,False,True,False,False,False,False,True,False,False
0027_01,0,F/7/P,0.23529411764705882,0,0.0,1615.0,263.0,113.0,60.0,7,0,0027,1,0.926439972241499,0,False,False,False,True,False,False,False,False,True,False,False
0029_01,1,B/2/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,2,0,0029,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
0032_01,1,D/0/S,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,0,1,0032,2,-0.49687716863289383,1,True,False,False,True,False,False,True,False,False,False,False
0032_02,1,D/0/S,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,0,1,0032,2,-0.49687716863289383,1,True,False,False,False,False,False,True,False,False,False,False
0033_01,0,F/7/S,-0.17647058823529413,0,0.0,639.0,0.0,0.0,0.0,7,1,0033,1,-0.05343511450381679,0,False,False,False,False,False,False,False,False,True,False,False
0037_01,0,F/9/S,-0.47058823529411764,0,339.0,3.0,136.0,237.0,0.0,9,1,0037,1,-0.0006939625260235947,0,False,False,False,True,False,False,False,False,True,False,False
0040_01,0,D/2/P,1.0588235294117647,0,932.0,74.0,0.0,7.0,1010.0,2,0,0040,2,0.9070090215128384,0,True,False,False,True,False,False,True,False,False,False,False
0040_02,0,D/2/P,1.0,0,0.0,1561.0,0.0,14.0,224.0,2,0,0040,2,0.7515614156835531,0,True,False,False,True,False,False,True,False,False,False,False
0042_01,1,E/0/P,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,0,0,0042,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
0046_01,0,G/4/P,-0.35294117647058826,0,0.0,0.0,0.0,1687.0,92.0,4,0,0046,3,0.7376821651630812,0,False,False,False,True,False,False,False,False,False,True,False
0046_02,0,F/11/P,0.0,0,0.0,0.0,0.0,903.0,0.0,11,0,0046,3,0.1297709923664122,0,False,False,False,True,False,False,False,False,True,False,False
0046_03,0,F/11/P,-0.4117647058823529,0,2.0,12.0,253.0,457.0,690.0,11,0,0046,3,0.48438584316446914,0,False,False,False,True,False,False,False,False,True,False,False
0047_01,1,B/0/S,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0047,3,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
0047_02,0,G/160/P,0.11764705882352941,0,0.0,7708.0,243.0,569.0,343.0,160,0,0047,3,5.653712699514227,0,True,False,False,True,False,False,False,False,False,True,False
0047_03,0,B/0/S,0.7647058823529411,0,26.0,1925.0,8.0,3144.0,63.0,0,1,0047,3,3.0881332408049964,0,True,False,False,True,True,False,False,False,False,False,False
0048_01,0,G/5/S,0.17647058823529413,0,0.0,878.0,26.0,3.0,0.0,5,1,0048,1,0.1325468424705066,0,False,False,False,True,False,False,False,False,False,True,False
